component_count,seed,topic_id,top_terms,reconstruction_error,iterations
2,7,1,arhiv|zaradi|pisma|različico|prevajalka|slovensko|obdobjih|pomena,13.457438,30
2,7,2,svoboda|korpus|jeza|razstava|muzej|predmete|sama|govorca,13.457438,30
2,19,1,svoboda|arhiv|jeza|zbirka|pisma|zapiše|različico|zagotavlja,13.497336,20
2,19,2,korpus|zaradi|govorca|jezikovni|raziskovalci|vsakdanjem|pripravlja|pričevanja,13.497336,20
2,31,1,svoboda|korpus|zaradi|metapodatke|kot|frekvenca|besede|vsakdanjem,13.611786,20
2,31,2,arhiv|jeza|pisma|različico|prevajalka|jezik|obdobjih|pomena,13.611786,20
3,7,1,svoboda|zaradi|zapiše|besede|različico|spreminja|slovensko|zagotavlja,11.868553,20
3,7,2,govorca|raziskovalci|vsakdanjem|pričevanja|razstavo|razlage|pripravlja|združi,11.868553,20
3,7,3,arhiv|korpus|jeza|metapodatke|zbirka|preveri|skriva|prepis,11.868553,20
3,19,1,arhiv|časnik|čustvo|vendar|vesela|zahteva|skriva|tarče,11.944720,20
3,19,2,korpus|razstava|predmete|muzej|zaradi|sama|jezikovni|razlage,11.944720,20
3,19,3,svoboda|jeza|spreminja|različico|krajih|pomena|družbenih|jezik,11.944720,20
3,31,1,čustvo|časnik|zapisal|zahteva|pripiše|pregled|potrjuje|spremembe,11.932647,20
3,31,2,jeza|razstava|predmete|muzej|razstavo|razlage|pričevanja|vsakdanjem,11.932647,20
3,31,3,svoboda|arhiv|korpus|zaradi|jezikovni|frekvenca|besede|uredniške,11.932647,20
4,7,1,svoboda|arhiv|zapiše|sprejel|spregledane|skupnost|vir|opozori,10.739172,20
4,7,2,zaradi|združi|življenju|vsakdanjem|razlage|pripravlja|pričevanja|razstavo,10.739172,20
4,7,3,čustvo|časnik|zapisal|vendar|vesela|zahteva|skriva|tarče,10.739172,20
4,7,4,korpus|jeza|jezikovni|napako|model|napačno|glas|ohrani,10.739172,20
4,19,1,arhiv|pisma|zagotavlja|različico|prevajalka|istega|obdobjih|pomena,10.702881,20
4,19,2,korpus|jeza|metapodatke|zbirka|prepis|preveri|skriva|sliko,10.702881,20
4,19,3,svoboda|zapiše|zase|sprejel|spregledane|skupnost|vir|glasove,10.702881,20
4,19,4,zaradi|združi|življenju|vsakdanjem|razlage|pripravlja|pričevanja|razstavo,10.702881,20
4,31,1,življenju|pripravlja|pričevanja|obiskovalcem|obnovljeni|pokaže|kratke|plakat,10.766343,20
4,31,2,korpus|primerja|spreminja|slovensko|različico|prevajalka|jezik|položajih,10.766343,20
4,31,3,svoboda|jeza|zaradi|besede|zapisu|zaprta|čudovita|razstave,10.766343,20
4,31,4,arhiv|vir|zase|skupnost|sprejel|kdo|kateri|opozori,10.766343,20
