component_count,seed,topic_id,rank,doc_id,weight
2,7,1,1,TNLP-C01,0.277272
2,7,1,2,TNLP-C12,0.267131
2,7,1,3,TNLP-C10,0.259158
2,7,2,1,TNLP-C02,0.271218
2,7,2,2,TNLP-C03,0.257958
2,7,2,3,TNLP-C08,0.257850
2,19,1,1,TNLP-C01,0.249895
2,19,1,2,TNLP-C03,0.233461
2,19,1,3,TNLP-C08,0.233364
2,19,2,1,TNLP-C02,0.309950
2,19,2,2,TNLP-C12,0.304006
2,19,2,3,TNLP-C10,0.294932
2,31,1,1,TNLP-C01,0.234073
2,31,1,2,TNLP-C12,0.225511
2,31,1,3,TNLP-C08,0.218588
2,31,2,1,TNLP-C02,0.291617
2,31,2,2,TNLP-C10,0.277488
2,31,2,3,TNLP-C03,0.277360
3,7,1,1,TNLP-C12,0.374681
3,7,1,2,TNLP-C05,0.363043
3,7,1,3,TNLP-C04,0.343350
3,7,2,1,TNLP-C02,0.328197
3,7,2,2,TNLP-C03,0.312151
3,7,2,3,TNLP-C11,0.295101
3,7,3,1,TNLP-C01,0.297030
3,7,3,2,TNLP-C10,0.277625
3,7,3,3,TNLP-C08,0.277380
3,19,1,1,TNLP-C01,0.302827
3,19,1,2,TNLP-C03,0.282913
3,19,1,3,TNLP-C08,0.282794
3,19,2,1,TNLP-C10,0.367402
3,19,2,2,TNLP-C05,0.366943
3,19,2,3,TNLP-C11,0.347175
3,19,3,1,TNLP-C02,0.325955
3,19,3,2,TNLP-C12,0.319704
3,19,3,3,TNLP-C04,0.292970
3,31,1,1,TNLP-C01,0.414522
3,31,1,2,TNLP-C05,0.386956
3,31,1,3,TNLP-C06,0.357481
3,31,2,1,TNLP-C12,0.292359
3,31,2,2,TNLP-C10,0.283633
3,31,2,3,TNLP-C09,0.268138
3,31,3,1,TNLP-C02,0.288283
3,31,3,2,TNLP-C03,0.274189
3,31,3,3,TNLP-C08,0.274074
4,7,1,1,TNLP-C01,0.406622
4,7,1,2,TNLP-C02,0.399409
4,7,1,3,TNLP-C10,0.380057
4,7,2,1,TNLP-C08,0.463866
4,7,2,2,TNLP-C07,0.426320
4,7,2,3,TNLP-C02,0.000000
4,7,3,1,TNLP-C09,0.302129
4,7,3,2,TNLP-C04,0.301874
4,7,3,3,TNLP-C06,0.294875
4,7,4,1,TNLP-C12,0.350479
4,7,4,2,TNLP-C03,0.339862
4,7,4,3,TNLP-C11,0.321299
4,19,1,1,TNLP-C01,0.395476
4,19,1,2,TNLP-C03,0.369469
4,19,1,3,TNLP-C04,0.349151
4,19,2,1,TNLP-C05,0.334795
4,19,2,2,TNLP-C09,0.316902
4,19,2,3,TNLP-C11,0.316759
4,19,3,1,TNLP-C12,0.448123
4,19,3,2,TNLP-C10,0.434748
4,19,3,3,TNLP-C08,0.000000
4,19,4,1,TNLP-C02,0.336946
4,19,4,2,TNLP-C08,0.320339
4,19,4,3,TNLP-C07,0.294409
4,31,1,1,TNLP-C10,0.348758
4,31,1,2,TNLP-C08,0.348451
4,31,1,3,TNLP-C07,0.320246
4,31,2,1,TNLP-C03,0.374316
4,31,2,2,TNLP-C05,0.374021
4,31,2,3,TNLP-C09,0.354032
4,31,3,1,TNLP-C02,0.367043
4,31,3,2,TNLP-C04,0.329901
4,31,3,3,TNLP-C06,0.322253
4,31,4,1,TNLP-C01,0.346486
4,31,4,2,TNLP-C12,0.333813
4,31,4,3,TNLP-C11,0.306020
