error_id,sample_id,stratum,source_locator,reference_token_id,predicted_token_id,form,layer,alignment_status,reference_value,predicted_value,error_family,cause_family,inherited_from_source,interpretive_risk,decision_status
TNLP-ERR-001,TNLP-AF-REF,historical_reference,teaching-data/archival-friction/reference/reference-transcription.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,35,35,vse,lemma,equal_form,ves,vse,ambiguity,reviewer_disagreement,false,Lemma queries and lexical frequency can omit or misgroup the occurrence.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-002,TNLP-AF-REF,historical_reference,teaching-data/archival-friction/reference/reference-transcription.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,35,35,vse,upos,equal_form,PRON,ADV,ambiguity,reviewer_disagreement,false,A grammatical-category filter can include or exclude the occurrence.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-003,TNLP-AF-REF,historical_reference,teaching-data/archival-friction/reference/reference-transcription.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,35,35,vse,morphology,equal_form,Case=Nom|Gender=Neut|Number=Sing|PronType=Tot,Degree=Pos,ambiguity,reviewer_disagreement,false,A feature query can assign the wrong grammatical role or comparison group.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-004,TNLP-AF-REF,historical_reference,teaching-data/archival-friction/reference/reference-transcription.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,35,35,vse,dependency_uas,equal_form,34,37,ambiguity,reviewer_disagreement,false,A relation query can attach the occurrence to the wrong governor.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-005,TNLP-AF-REF,historical_reference,teaching-data/archival-friction/reference/reference-transcription.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,35,35,vse,dependency_las,equal_form,34:nsubj,37:advmod,ambiguity,reviewer_disagreement,false,A construction query can assign the wrong head or relation.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-006,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,27,,naroda,tokenization,deletion,naroda,<missing>,segmentation,source_recognition,true,"Token counts, word lookup and every later word-indexed layer can diverge.",manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-007,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,28,27,in,tokenization,substitution,in,narodain,segmentation,source_recognition,true,"Token counts, word lookup and every later word-indexed layer can diverge.",manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-008,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,14,14,stavovske,lemma,equal_form,stanovski,stavovski,lexical,source_recognition,true,Lemma queries and lexical frequency can omit or misgroup the occurrence.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-009,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,34,33,vse,lemma,equal_form,ves,vse,ambiguity,reviewer_disagreement,true,Lemma queries and lexical frequency can omit or misgroup the occurrence.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-010,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,37,36,kultrunega,lemma,equal_form,kulturen,kultrun,lexical,source_recognition,true,Lemma queries and lexical frequency can omit or misgroup the occurrence.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-011,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,44,43,i,lemma,equal_form,ki,I,lexical,source_recognition,true,Lemma queries and lexical frequency can omit or misgroup the occurrence.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-012,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,34,33,vse,upos,equal_form,PRON,ADV,ambiguity,reviewer_disagreement,true,A grammatical-category filter can include or exclude the occurrence.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-013,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,44,43,i,upos,equal_form,SCONJ,NOUN,morphosyntactic,source_recognition,true,A grammatical-category filter can include or exclude the occurrence.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-014,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,34,33,vse,morphology,equal_form,Case=Nom|Gender=Neut|Number=Sing|PronType=Tot,Degree=Pos,ambiguity,reviewer_disagreement,true,A feature query can assign the wrong grammatical role or comparison group.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-015,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,44,43,i,morphology,equal_form,_,Case=Nom|Gender=Masc|Number=Sing,morphosyntactic,source_recognition,true,A feature query can assign the wrong grammatical role or comparison group.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-016,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,34,33,vse,dependency_uas,equal_form,32,35,ambiguity,reviewer_disagreement,true,A relation query can attach the occurrence to the wrong governor.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-017,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,34,33,vse,dependency_las,equal_form,32:nsubj,35:advmod,ambiguity,reviewer_disagreement,true,A construction query can assign the wrong head or relation.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-018,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,44,43,i,dependency_las,equal_form,44:mark,44:nsubj,dependency,source_recognition,true,A construction query can assign the wrong head or relation.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-019,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,45,44,pozna,dependency_uas,equal_form,41,32,dependency,source_recognition,true,A relation query can attach the occurrence to the wrong governor.,manually reviewed reference; unresolved alternatives retained in policy
TNLP-ERR-020,TNLP-AF-OCR,provider_ocr,teaching-data/archival-friction/raw/provider-ocr.txt#AF-OCR-P1-INTRO:sentence_prefix:Tudi danes,45,44,pozna,dependency_las,equal_form,41:acl,32:parataxis,dependency,source_recognition,true,A construction query can assign the wrong head or relation.,manually reviewed reference; unresolved alternatives retained in policy
