sample_id,stratum,layer,metric,numerator,denominator,value,eligible_rule,alignment_unit,reference_item_count,predicted_item_count,aligned_reference_items,aligned_predicted_items,substitutions,insertions,deletions,excluded_reference_items,excluded_predicted_items,exclusion_rule
TNLP-CLEAN-01,contemporary_clean,sentence_boundary,precision,1,1,1.000000,exact sentence spans; denominator is predicted sentences,exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-CLEAN-01,contemporary_clean,sentence_boundary,recall,1,1,1.000000,exact sentence spans; denominator is reference sentences,exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-CLEAN-01,contemporary_clean,sentence_boundary,f1,2,2,1.000000,2 × exact spans / (predicted + reference sentences),exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-CLEAN-01,contemporary_clean,tokenization,reference_token_agreement,12,12,1.000000,identical one-to-one word FORM alignments / reference word tokens,word FORM,12,12,12,12,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-CLEAN-01,contemporary_clean,lemma,accuracy,12,12,1.000000,exact label on identical one-to-one FORM alignments,word FORM,12,12,12,12,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-CLEAN-01,contemporary_clean,upos,accuracy,12,12,1.000000,exact label on identical one-to-one FORM alignments,word FORM,12,12,12,12,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-CLEAN-01,contemporary_clean,morphology,exact_feature_set_accuracy,12,12,1.000000,exact label on identical one-to-one FORM alignments,word FORM,12,12,12,12,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-CLEAN-01,contemporary_clean,dependency,UAS,11,11,1.000000,aligned non-punctuation words whose reference head is root or has an identical-FORM alignment,word FORM,11,11,11,11,0,0,0,0,0,"punctuation, non-identical FORM alignments and words whose reference head cannot be aligned are excluded"
TNLP-CLEAN-01,contemporary_clean,dependency,LAS,11,11,1.000000,aligned non-punctuation words whose reference head is root or has an identical-FORM alignment,word FORM,11,11,11,11,0,0,0,0,0,"punctuation, non-identical FORM alignments and words whose reference head cannot be aligned are excluded"
TNLP-CLEAN-01,contemporary_clean,ner,strict_span_precision,3,3,1.000000,exact aligned word span and entity type / predicted spans,exact typed entity span after word-FORM alignment,3,3,3,3,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-CLEAN-01,contemporary_clean,ner,strict_span_recall,3,3,1.000000,exact aligned word span and entity type / reference spans,exact typed entity span after word-FORM alignment,3,3,3,3,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-CLEAN-01,contemporary_clean,ner,strict_span_f1,6,6,1.000000,2 × exact typed spans / (predicted + reference spans),exact typed entity span after word-FORM alignment,3,3,3,3,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-CLEAN-02,contemporary_clean,sentence_boundary,precision,1,1,1.000000,exact sentence spans; denominator is predicted sentences,exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-CLEAN-02,contemporary_clean,sentence_boundary,recall,1,1,1.000000,exact sentence spans; denominator is reference sentences,exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-CLEAN-02,contemporary_clean,sentence_boundary,f1,2,2,1.000000,2 × exact spans / (predicted + reference sentences),exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-CLEAN-02,contemporary_clean,tokenization,reference_token_agreement,10,10,1.000000,identical one-to-one word FORM alignments / reference word tokens,word FORM,10,10,10,10,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-CLEAN-02,contemporary_clean,lemma,accuracy,10,10,1.000000,exact label on identical one-to-one FORM alignments,word FORM,10,10,10,10,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-CLEAN-02,contemporary_clean,upos,accuracy,10,10,1.000000,exact label on identical one-to-one FORM alignments,word FORM,10,10,10,10,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-CLEAN-02,contemporary_clean,morphology,exact_feature_set_accuracy,10,10,1.000000,exact label on identical one-to-one FORM alignments,word FORM,10,10,10,10,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-CLEAN-02,contemporary_clean,dependency,UAS,9,9,1.000000,aligned non-punctuation words whose reference head is root or has an identical-FORM alignment,word FORM,9,9,9,9,0,0,0,0,0,"punctuation, non-identical FORM alignments and words whose reference head cannot be aligned are excluded"
TNLP-CLEAN-02,contemporary_clean,dependency,LAS,9,9,1.000000,aligned non-punctuation words whose reference head is root or has an identical-FORM alignment,word FORM,9,9,9,9,0,0,0,0,0,"punctuation, non-identical FORM alignments and words whose reference head cannot be aligned are excluded"
TNLP-CLEAN-02,contemporary_clean,ner,strict_span_precision,0,0,,exact aligned word span and entity type / predicted spans,exact typed entity span after word-FORM alignment,0,0,0,0,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-CLEAN-02,contemporary_clean,ner,strict_span_recall,0,0,,exact aligned word span and entity type / reference spans,exact typed entity span after word-FORM alignment,0,0,0,0,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-CLEAN-02,contemporary_clean,ner,strict_span_f1,0,0,,2 × exact typed spans / (predicted + reference spans),exact typed entity span after word-FORM alignment,0,0,0,0,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-AF-REF,historical_reference,sentence_boundary,precision,1,1,1.000000,exact sentence spans; denominator is predicted sentences,exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-AF-REF,historical_reference,sentence_boundary,recall,1,1,1.000000,exact sentence spans; denominator is reference sentences,exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-AF-REF,historical_reference,sentence_boundary,f1,2,2,1.000000,2 × exact spans / (predicted + reference sentences),exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-AF-REF,historical_reference,tokenization,reference_token_agreement,57,57,1.000000,identical one-to-one word FORM alignments / reference word tokens,word FORM,57,57,57,57,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-AF-REF,historical_reference,lemma,accuracy,56,57,0.982456,exact label on identical one-to-one FORM alignments,word FORM,57,57,57,57,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-AF-REF,historical_reference,upos,accuracy,56,57,0.982456,exact label on identical one-to-one FORM alignments,word FORM,57,57,57,57,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-AF-REF,historical_reference,morphology,exact_feature_set_accuracy,56,57,0.982456,exact label on identical one-to-one FORM alignments,word FORM,57,57,57,57,0,0,0,0,0,non-identical FORM alignments are excluded from downstream label scoring
TNLP-AF-REF,historical_reference,dependency,UAS,50,52,0.961538,aligned non-punctuation words whose reference head is root or has an identical-FORM alignment,word FORM,52,52,52,52,0,0,0,0,0,"punctuation, non-identical FORM alignments and words whose reference head cannot be aligned are excluded"
TNLP-AF-REF,historical_reference,dependency,LAS,50,52,0.961538,aligned non-punctuation words whose reference head is root or has an identical-FORM alignment,word FORM,52,52,52,52,0,0,0,0,0,"punctuation, non-identical FORM alignments and words whose reference head cannot be aligned are excluded"
TNLP-AF-REF,historical_reference,ner,strict_span_precision,2,2,1.000000,exact aligned word span and entity type / predicted spans,exact typed entity span after word-FORM alignment,2,2,2,2,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-AF-REF,historical_reference,ner,strict_span_recall,2,2,1.000000,exact aligned word span and entity type / reference spans,exact typed entity span after word-FORM alignment,2,2,2,2,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-AF-REF,historical_reference,ner,strict_span_f1,4,4,1.000000,2 × exact typed spans / (predicted + reference spans),exact typed entity span after word-FORM alignment,2,2,2,2,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-AF-OCR,provider_ocr,sentence_boundary,precision,1,1,1.000000,exact sentence spans; denominator is predicted sentences,exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-AF-OCR,provider_ocr,sentence_boundary,recall,1,1,1.000000,exact sentence spans; denominator is reference sentences,exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-AF-OCR,provider_ocr,sentence_boundary,f1,2,2,1.000000,2 × exact spans / (predicted + reference sentences),exact sentence text,1,1,1,1,0,0,0,0,0,non-identical sentence texts are excluded from exact-span matches
TNLP-AF-OCR,provider_ocr,tokenization,reference_token_agreement,54,56,0.964286,identical one-to-one word FORM alignments / reference word tokens,word FORM,56,55,54,54,1,0,1,2,1,non-identical FORM alignments are excluded from downstream label scoring
TNLP-AF-OCR,provider_ocr,lemma,accuracy,50,54,0.925926,exact label on identical one-to-one FORM alignments,word FORM,56,55,54,54,1,0,1,2,1,non-identical FORM alignments are excluded from downstream label scoring
TNLP-AF-OCR,provider_ocr,upos,accuracy,52,54,0.962963,exact label on identical one-to-one FORM alignments,word FORM,56,55,54,54,1,0,1,2,1,non-identical FORM alignments are excluded from downstream label scoring
TNLP-AF-OCR,provider_ocr,morphology,exact_feature_set_accuracy,52,54,0.962963,exact label on identical one-to-one FORM alignments,word FORM,56,55,54,54,1,0,1,2,1,non-identical FORM alignments are excluded from downstream label scoring
TNLP-AF-OCR,provider_ocr,dependency,UAS,43,46,0.934783,aligned non-punctuation words whose reference head is root or has an identical-FORM alignment,word FORM,51,50,46,46,1,0,1,5,4,"punctuation, non-identical FORM alignments and words whose reference head cannot be aligned are excluded"
TNLP-AF-OCR,provider_ocr,dependency,LAS,42,46,0.913043,aligned non-punctuation words whose reference head is root or has an identical-FORM alignment,word FORM,51,50,46,46,1,0,1,5,4,"punctuation, non-identical FORM alignments and words whose reference head cannot be aligned are excluded"
TNLP-AF-OCR,provider_ocr,ner,strict_span_precision,2,2,1.000000,exact aligned word span and entity type / predicted spans,exact typed entity span after word-FORM alignment,2,2,2,2,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-AF-OCR,provider_ocr,ner,strict_span_recall,2,2,1.000000,exact aligned word span and entity type / reference spans,exact typed entity span after word-FORM alignment,2,2,2,2,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
TNLP-AF-OCR,provider_ocr,ner,strict_span_f1,4,4,1.000000,2 × exact typed spans / (predicted + reference spans),exact typed entity span after word-FORM alignment,2,2,2,2,0,0,0,0,0,reference spans crossing non-identical word-FORM alignments cannot enter strict span scoring
