term,occurrence_id,doc_id,title,theme,token_index,left_context,match,right_context,source_locator
ali,ali-001,TNLP-C02,Preverjanje prepisa,archives,22,črka lahko spremeni osebno ime,ali,iskalni zadetek,source/contemporary-sample.csv#TNLP-C02
arhiv,arhiv-001,TNLP-C01,Arhivski popis,archives,1,,arhiv,hrani pisma popise in fotografije,source/contemporary-sample.csv#TNLP-C01
arhiv,arhiv-002,TNLP-C01,Arhivski popis,archives,17,slovenije opisuje zbirko iz ljubljane,arhiv,ni nevtralna shramba njegov popis,source/contemporary-sample.csv#TNLP-C01
arhiv,arhiv-003,TNLP-C01,Arhivski popis,archives,25,shramba njegov popis usmerja iskanje,arhiv,zato preverjamo ob dokumentih arhiv,source/contemporary-sample.csv#TNLP-C01
arhiv,arhiv-004,TNLP-C01,Arhivski popis,archives,30,arhiv zato preverjamo ob dokumentih,arhiv,pa opisujemo zgodovinskim kontekstom,source/contemporary-sample.csv#TNLP-C01
arhiv,arhiv-005,TNLP-C02,Preverjanje prepisa,archives,10,in javno pojasnjujejo negotove odločitve,arhiv,omogoča primerjavo rokopisa uredniškim prepisom,source/contemporary-sample.csv#TNLP-C02
avtorja,avtorja-001,TNLP-C06,Zamuda pri odprtju,museums,24,jeza zapisu ni nujno jeza,avtorja,poročila,source/contemporary-sample.csv#TNLP-C06
bali,bali-001,TNLP-C10,Časopisni glas,press,8,zapisal da so se meščani,bali,spremembe navedek čustvo pripiše meščanom,source/contemporary-sample.csv#TNLP-C10
beseda,beseda-001,TNLP-C09,Prevod in pomen,language,9,in hrvaško različico pisma podobna,beseda,ne zagotavlja istega pomena jezik,source/contemporary-sample.csv#TNLP-C09
besede,besede-001,TNLP-C11,Iskanje besed,press,33,svoboda svoboda drugi članki pa,besede,svoboda ne uporabijo uvodnik ob,source/contemporary-sample.csv#TNLP-C11
besede,besede-002,TNLP-C12,Negotova razlaga,press,21,po novi napaki dobesedno pozitivne,besede,lahko ironiji izražajo odklonilno vrednotenje,source/contemporary-sample.csv#TNLP-C12
besedila,besedila-001,TNLP-C07,Jezikovni korpus,language,4,jezikovni korpus vsebuje,besedila,različnih žanrov raziskovalka primerja leme,source/contemporary-sample.csv#TNLP-C07
besedilo,besedilo-001,TNLP-C10,Časopisni glas,press,22,potrjuje kot urednikovo notranje stanje,besedilo,zahteva pregled govorca in tarče,source/contemporary-sample.csv#TNLP-C10
besedo,besedo-001,TNLP-C11,Iskanje besed,press,7,enem dolgem uvodniku večkrat ponovi,besedo,svoboda svoboda za ene svoboda,source/contemporary-sample.csv#TNLP-C11
bi,bi-001,TNLP-C08,Narečni zapis,language,21,raziskovalci napako zabeležijo namesto da,bi,jo prikrili,source/contemporary-sample.csv#TNLP-C08
