term,frequency,eligible_token_denominator,normalized_per_10000,document_frequency,document_denominator,document_share,gries_dp,dispersion_formula,dispersion_direction,dispersion_partition,archives_eligible_tokens,archives_term_count,museums_eligible_tokens,museums_term_count,language_eligible_tokens,language_term_count,press_eligible_tokens,press_term_count
in,13,330,393.939394,10,12,0.833333,0.107692,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,3,68,2,66,4,113,4
svoboda,9,330,272.727273,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,9
ne,7,330,212.121212,6,12,0.500000,0.171861,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,1,66,2,113,3
arhiv,5,330,151.515152,2,12,0.166667,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,5,68,0,66,0,113,0
je,5,330,151.515152,5,12,0.416667,0.251515,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,2,66,0,113,2
da,3,330,90.909091,3,12,0.250000,0.260606,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,1,113,1
lahko,3,330,90.909091,3,12,0.250000,0.215152,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,1,113,1
ni,3,330,90.909091,3,12,0.250000,0.209091,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,1,66,0,113,1
ob,3,330,90.909091,3,12,0.250000,0.415152,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,2,68,0,66,0,113,1
pa,3,330,90.909091,3,12,0.250000,0.209091,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,1,66,0,113,1
po,3,330,90.909091,3,12,0.250000,0.457576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,2
se,3,330,90.909091,3,12,0.250000,0.260606,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,1,113,1
še,3,330,90.909091,3,12,0.250000,0.209091,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,1,66,0,113,1
besede,2,330,60.606061,2,12,0.166667,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,2
dokumentih,2,330,60.606061,2,12,0.166667,0.406061,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,1
frekvenca,2,330,60.606061,2,12,0.166667,0.457576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,1
govorca,2,330,60.606061,2,12,0.166667,0.457576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,1
jeza,2,330,60.606061,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,2,66,0,113,0
jezikovni,2,330,60.606061,2,12,0.166667,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,2,113,0
ker,2,330,60.606061,2,12,0.166667,0.548485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,1,113,0
korpus,2,330,60.606061,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,2,113,0
kot,2,330,60.606061,2,12,0.166667,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,2
kustosinja,2,330,60.606061,2,12,0.166667,0.542424,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,1,66,0,113,0
metapodatke,2,330,60.606061,2,12,0.166667,0.548485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,1,113,0
muzej,2,330,60.606061,2,12,0.166667,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,2,66,0,113,0
pisma,2,330,60.606061,2,12,0.166667,0.548485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,1,113,0
predmete,2,330,60.606061,2,12,0.166667,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,2,66,0,113,0
primerja,2,330,60.606061,2,12,0.166667,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,2,113,0
raziskovalci,2,330,60.606061,2,12,0.166667,0.548485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,1,113,0
razstava,2,330,60.606061,2,12,0.166667,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,2,66,0,113,0
sama,2,330,60.606061,2,12,0.166667,0.593939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,1,113,0
za,2,330,60.606061,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,2
zapiše,2,330,60.606061,2,12,0.166667,0.451515,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,1
zaradi,2,330,60.606061,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,2
zato,2,330,60.606061,2,12,0.166667,0.406061,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,1
zbirka,2,330,60.606061,2,12,0.166667,0.542424,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,1,66,0,113,0
ali,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
avtorja,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
bali,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
beseda,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
besedila,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
besedilo,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
besedo,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
bi,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
bila,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
bo,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
bojijo,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
dejal,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
delu,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
digitalna,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
dobesedno,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
dolgem,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
druge,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
drugi,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
družbenih,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
ena,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
ene,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
enem,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
fotografije,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
ga,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
geslo,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
glas,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
glasove,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
govori,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
hitro,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
hrani,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
hrvaško,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
ime,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
ironiji,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
iskalni,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
iskanje,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
istega,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
iz,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
izbere,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
