component_count,reference_seed,reference_topic,comparison_seed,comparison_topic,intersection_count,union_count,jaccard,threshold,status,reference_terms,comparison_terms,matching_rule
2,7,1,19,1,3,13,0.230769,0.30,unstable,arhiv|obdobjih|pisma|pomena|prevajalka|različico|slovensko|zaradi,arhiv|jeza|pisma|različico|svoboda|zagotavlja|zapiše|zbirka,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
2,7,2,19,2,2,14,0.142857,0.30,unstable,govorca|jeza|korpus|muzej|predmete|razstava|sama|svoboda,govorca|jezikovni|korpus|pripravlja|pričevanja|raziskovalci|vsakdanjem|zaradi,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
2,7,1,31,2,6,10,0.600000,0.30,stable_at_teaching_threshold,arhiv|obdobjih|pisma|pomena|prevajalka|različico|slovensko|zaradi,arhiv|jeza|jezik|obdobjih|pisma|pomena|prevajalka|različico,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
2,7,2,31,1,2,14,0.142857,0.30,unstable,govorca|jeza|korpus|muzej|predmete|razstava|sama|svoboda,besede|frekvenca|korpus|kot|metapodatke|svoboda|vsakdanjem|zaradi,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
3,7,1,19,3,3,13,0.230769,0.30,unstable,besede|različico|slovensko|spreminja|svoboda|zagotavlja|zapiše|zaradi,družbenih|jeza|jezik|krajih|pomena|različico|spreminja|svoboda,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
3,7,2,19,2,1,15,0.066667,0.30,unstable,govorca|pripravlja|pričevanja|raziskovalci|razlage|razstavo|vsakdanjem|združi,jezikovni|korpus|muzej|predmete|razlage|razstava|sama|zaradi,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
3,7,3,19,1,2,14,0.142857,0.30,unstable,arhiv|jeza|korpus|metapodatke|prepis|preveri|skriva|zbirka,arhiv|skriva|tarče|vendar|vesela|zahteva|časnik|čustvo,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
3,7,1,31,3,3,13,0.230769,0.30,unstable,besede|različico|slovensko|spreminja|svoboda|zagotavlja|zapiše|zaradi,arhiv|besede|frekvenca|jezikovni|korpus|svoboda|uredniške|zaradi,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
3,7,2,31,2,4,12,0.333333,0.30,stable_at_teaching_threshold,govorca|pripravlja|pričevanja|raziskovalci|razlage|razstavo|vsakdanjem|združi,jeza|muzej|predmete|pričevanja|razlage|razstava|razstavo|vsakdanjem,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
3,7,3,31,1,0,16,0.000000,0.30,unstable,arhiv|jeza|korpus|metapodatke|prepis|preveri|skriva|zbirka,potrjuje|pregled|pripiše|spremembe|zahteva|zapisal|časnik|čustvo,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
4,7,1,19,3,6,10,0.600000,0.30,stable_at_teaching_threshold,arhiv|opozori|skupnost|spregledane|sprejel|svoboda|vir|zapiše,glasove|skupnost|spregledane|sprejel|svoboda|vir|zapiše|zase,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
4,7,2,19,4,8,8,1.000000,0.30,stable_at_teaching_threshold,pripravlja|pričevanja|razlage|razstavo|vsakdanjem|zaradi|združi|življenju,pripravlja|pričevanja|razlage|razstavo|vsakdanjem|zaradi|združi|življenju,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
4,7,3,19,1,0,16,0.000000,0.30,unstable,skriva|tarče|vendar|vesela|zahteva|zapisal|časnik|čustvo,arhiv|istega|obdobjih|pisma|pomena|prevajalka|različico|zagotavlja,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
4,7,4,19,2,2,14,0.142857,0.30,unstable,glas|jeza|jezikovni|korpus|model|napako|napačno|ohrani,jeza|korpus|metapodatke|prepis|preveri|skriva|sliko|zbirka,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
4,7,1,31,4,5,11,0.454545,0.30,stable_at_teaching_threshold,arhiv|opozori|skupnost|spregledane|sprejel|svoboda|vir|zapiše,arhiv|kateri|kdo|opozori|skupnost|sprejel|vir|zase,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
4,7,2,31,1,3,13,0.230769,0.30,unstable,pripravlja|pričevanja|razlage|razstavo|vsakdanjem|zaradi|združi|življenju,kratke|obiskovalcem|obnovljeni|plakat|pokaže|pripravlja|pričevanja|življenju,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
4,7,3,31,2,0,16,0.000000,0.30,unstable,skriva|tarče|vendar|vesela|zahteva|zapisal|časnik|čustvo,jezik|korpus|položajih|prevajalka|primerja|različico|slovensko|spreminja,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
4,7,4,31,3,1,15,0.066667,0.30,unstable,glas|jeza|jezikovni|korpus|model|napako|napačno|ohrani,besede|jeza|razstave|svoboda|zapisu|zaprta|zaradi|čudovita,maximum-total one-to-one Jaccard assignment; lexicographic topic-ID tie break
