doc_id,title,theme,text,synthetic,rights_status
TNLP-C01,Arhivski popis,archives,"Arhiv hrani pisma, popise in fotografije. Kustosinja Maja Kovač v Narodnem muzeju Slovenije opisuje zbirko iz Ljubljane. Arhiv ni nevtralna shramba: njegov popis usmerja iskanje. Arhiv zato preverjamo ob dokumentih, arhiv pa opisujemo z zgodovinskim kontekstom.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C02,Preverjanje prepisa,archives,"Raziskovalci skrbno preverjajo prepise in javno pojasnjujejo negotove odločitve. Arhiv omogoča primerjavo rokopisa z uredniškim prepisom. Napačna črka lahko spremeni osebno ime ali iskalni zadetek.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C03,Digitalna zbirka,archives,"Digitalna zbirka poveže sliko, metapodatke in prepis. Obiskovalka je vesela, ker hitro najde pismo, vendar rezultat še preveri ob posnetku. Skrbnik ne skriva manjkajočih strani.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C04,Muzejska razstava,museums,"Muzej pripravlja razstavo o vsakdanjem življenju. Razstava združi predmete, pričevanja in kratke razlage. Navdušena kustosinja pokaže obiskovalcem obnovljeni plakat.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C05,Predmeti in glasovi,museums,"Razstava ne govori sama zase. Kustos izbere predmete, skupnost pa opozori na spregledane glasove. Muzej zapiše, kdo je odločitev sprejel in kateri vir ji nasprotuje.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C06,Zamuda pri odprtju,museums,"Vodja je dejal: »Obiskovalci se bojijo, da bo zbirka zaprta.« Izjemno, še ena čudovita zamuda pri odprtju razstave. Jeza v zapisu ni nujno jeza avtorja poročila.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C07,Jezikovni korpus,language,"Jezikovni korpus vsebuje besedila različnih žanrov. Raziskovalka primerja leme, pojavnice in povedi. Korpus potrebuje metapodatke, ker sama frekvenca ne pojasni rabe.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C08,Narečni zapis,language,"Narečni zapis ohrani glas govorca in uredniške opombe. Jezikovni model lahko neznano obliko označi napačno. Raziskovalci napako zabeležijo, namesto da bi jo prikrili.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C09,Prevod in pomen,language,"Prevajalka primerja slovensko in hrvaško različico pisma. Podobna beseda ne zagotavlja istega pomena. Jezik se spreminja po obdobjih, krajih in družbenih položajih.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C10,Časopisni glas,press,"Časnik je zapisal, da so se meščani bali spremembe. Navedek čustvo pripiše meščanom in ga ne potrjuje kot urednikovo notranje stanje. Besedilo zahteva pregled govorca in tarče.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C11,Iskanje besed,press,"Časopis ponovi besedo svoboda v enem dolgem uvodniku. Drugi članki je ne uporabijo. Visoka frekvenca zato ne pomeni široke razpršenosti po dokumentih.",true,handbook-authored CC BY 4.0 teaching text
TNLP-C12,Negotova razlaga,press,"Urednica ni bila žalostna zaradi kritike, temveč zaskrbljena zaradi manjkajočega vira. »Kako čudovito,« je zapisala po novi napaki. Dobesedno pozitivne besede lahko v ironiji izražajo odklonilno vrednotenje.",true,handbook-authored CC BY 4.0 teaching text
